,答复意见,相关性,可解释性,完整性,答复意见评分
1898,您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.8558251859999999,0.871935725,0.7142857142857142,0.8339615072571429
1899,UU0081965 您好 您 反映 的 问题 我局 收到 后 高度重视 现将 有关 情况 回复 如下 终末期 肾病 属于 我县 家庭 病床 范畴 参保 居民 可以 携 患者 身份证 医疗 证 二级 以上 医院 诊断 证明书 需 加盖 医院 科室 公章 及 相关检查 报告单 或 门诊 病历 原件 及 相关检查 报告单 到 县 医保 局 办事 大厅 办理 家庭 病床 审批 手续 填写 《 J4 县 城乡居民 医保 特殊 病种 门诊 家庭 病床 审批表 》 即时 办理 办理 审批 手续 后 到 指定 的 定点医院 做 门诊 透析 按 总费用 的 90 比例 报销 只限 门诊 透析 住院 还是 按 一般 疾病 报销 异地 就医 住院 报销 政策 按 一般 疾病 报销 报销 比例 根据 对方 医院 级别 等次 来定 具体 可以 电话 咨询 0735 - 37702232019 年 12 月 23 日请 提供 联系方式 及 姓名 等 具体 资料 以便 相关 单位 与 您 联系,0.870676517,0.794360042,0.9999999999999998,0.8660146236
1900,现将 有关 情况 回复 如下 根据 《 职业 学校 学生 实习 管理 规定 》 教职 成 ﹝ 2016 ﹞ 3 号 以及 省市 相关 文件精神 学生 在校 期间 必须 到 进行 企业 见习 跟 岗 工学 交替 和 顶岗 实习 我院 秉持 对 学生 负责 的 态度 依照 《 西地省 职业 学校 学生 实习 管理 实施细则 》 精心 挑选 对口 合作 企业 科学 制定 实习 计划 参加 跟 岗 实习 顶岗 实习 前均 签订 了 学校 企业 学生 三方 实习 协议 协议 内容 包括 实习 的 时间 地点 内容 要求 实习 期间 的 食宿 和 休假 安排 等 接到 投诉 后 我院 招生 就业处 及时 与 企业 联系 经 调查核实 投诉 的 内容 均 不 属实 感谢 社会各界 提出 的 宝贵意见 和 批评 在 今后 的 工作 中 我院 将 积极 推进 校企 合作 搭建 学生 与 企业 沟通 的 桥梁 及时 了解 实习 学生 的 基本 工作 生活状况 努力做到 企业 满意 学生 满意 特此 回复 2019 年 12 月 5 日 您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.885968208,0.920603156,0.9999999999999998,0.9226285456
1901,经查 市民 反映 的 J3 县 欧阳海 大道 煲 仔当道 油烟 油烟 直排 且 抽油烟机 作业 时 噪音 扰民 情况 属实 执法 大队 工作人员 对 该店 下达 了 《 责令 整改 通知书 》 和 《 询问 调查 通知 》 并且 该店 店主 10 月 30 日 上午 10 时 30 分到 J3 县 城市 管理 和 综合 执法局 执法 大队 做 了 询问 调查 笔录 要求 其 在 规定 的 时间 内 对 噪声 扰民 问题 进行 整改 责任人 表示 愿意 配合 整改 做到 不 影响 周边 居民 正常 生活 并且 目前 该店 店主 正在 整改 当中 2019 年 11 月 4 日 您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.9418240790000001,0.93762958,0.9999999999999998,0.9517814636
1902,您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.850595832,0.9179760220000001,0.7142857142857142,0.8502858844571428
1903,你好 我 中心 接收 J 市 户籍 或 J 市 生源 的 大学生 档案 如 有 疑问 可拨打 咨询电话 0735 - 21785912178595 地址 J 市燕泉 北路 39 号 按照 国家 五部委 [ 2014 ] 90 号 文件精神 毕业 后 未 落实 正式 就业 单位 的 毕业生 档案 将 由 人力资源 服务中心 管理 根据 文件精神 我 中心 已经 于 2019 年 6 月 将 该 毕业生 档案 移交 给 J 市 人力资源 服务中心 保管 联系电话 0735 - 2178591 联系地址 J 市燕泉 北路 39 号 2 楼 具体 调档 流程 建议 咨询 J 市 人力资源 服务中心 2019 年 9 月 18 日,0.9344189759999999,0.7737170459999999,0.9999999999999998,0.8832544087999998
1904,我们 已 将 您 的 建议 转给 有关 部门 谢谢您 对 我们 工作 的 支持 和 理解 祝您 生活 愉快 2019 年 8 月 21 日 坚挺 青松 网友 你好 你 反映 的 希望 J10 县 继续 重视 铁路 方面 的 工作 一事 我局 领导 高度重视 指派 专人 进行 调查 处理 现将 具体情况 回复 如下 历年来 我局 对 铁路 方面 的 工作 一直 非常重视 在 县委 县政府 的 领导 下 多次 与 南昌铁路局 就 我 县 有关 铁路 方面 的 问题 进行 协商 处理 关于 你 反映 的 第一个 问题 为 协调 解决 J10 县 火车站 增停 k442 等 车次 问题 6 月 13 日至 14 日 县政府 分管领导 带领 交通 财政 等 相关 部门 领导 前往 江西 南昌 局 铁路 集团 有限公司 汇报 洽谈 吉衡线 J10 县站 客运 及 货运 业务 相关 工作 现从 南昌 局 铁路 集团 有限公司 反馈 信息 得知 预计 今年 12 月份 开始 J10 县 火车站 有望 增停 k442 等 车次 关于 增停 t381 次列车 将会 作为 下 一步 的 工作 方向 关于 你 反映 的 第二个 问题 我局 将 纳入 十四五 发展 规划 向上 争取 的 项目 向 国家 和 省级 层面 进行 申请 关于 你 反映 的 第三个 问题 经 调查 了解 该 路段 不是 太阳能 路灯 超出 我局 管理 范畴 建议 由 其 主管 单位 回复 最后 衷心感谢 您 对 我 县 交通运输 事业 的 关心 和 支持 2019 年 9 月 3 日,0.8689048290000001,0.9238704440000001,0.9999999999999998,0.9171101092
1905,网友 您好 首先 感谢您 对 我 县 教育 的 关心 支持 与 监督 收到 《 问政 西地省 》 来 的 信访件 后 我局 领导 高度重视 立即 批示 相关 工作人员 处理 此事 现将 情况 回复 如下 一 《 J3 县 中小学 教师 流动 调配 暂行规定 》 的 相关 说明 为 满足 消除 义务教育 大班额 的 师资 需求 和 人民 群众 追求 优质 教育 的 期待 和 要求 进一步 规范 管理 教师队伍 致力 提升 教育 教学质量 今年 县委 县政府 制定 下发 了 《 建设 教育 强县 打造 人民满意 教育 的 决定 》 同时 县委 教育 工作 领导小组 配套 下发 了 三个 方案 两个 办法 一个 规定 三 方案 即 《 J3 县 消除 义务教育 大班额 三年 攻坚 行动 方案 2019 - 2021 年 》 《 J3 县 普及 高中 教育 三年 攻坚 行动 方案 2019 - 2021 年 》 《 J3 县 教育 教学质量 提升 三年 攻坚 行动 方案 2019 - 2021 年 》 两 办法 即 《 J3 县 义务教育 阶段 学校 教育 教学质量 考核 管理 办法 试行 》 《 J3 县 高中 学校 教育 教学质量 考核 管理 办法 试行 》 一 规定 即 《 J3 县 中小学 教师 流动 调配 暂行规定 》 等 文件 在 化解 义务教育 大班额 提升 教育 教学质量 规范 教师队伍 管理 等 方面 细化 完善 了 相关 制度 和 具体 规定 《 J3 县 中小学 教师 流动 调配 暂行规定 》 制定 的 主要 政策 文件 依据 一是 《 事业单位 人事 管理条例 》 国务院令 第 652 号 二 是 中共 西 地 省委 组织部 西地省 机构编制 委员会 办公室 西地省 人力资源 和 社会保障 厅西 地省 公务员 局 《 关于 进一步 规范 机关 事业单位 人员 流动 调配 工作 的 意见 》 [ 政府 发文 ] 26 号 三 是 事业单位 聘用 合同 四是 特岗 教师 聘用 合同 五是 公费 定向 师范生 培养 协议书 六是 三 方案 两 办法 中 的 相关 规定 在 出台 《 J3 县 中小学 教师 流动 调配 暂行规定 》 过程 中 我们 认真 研究 政策 文件 广泛 听取意见 建议 将 《 暂行规定 》 征求意见 稿下 发给 各 学校 组织 全体 教师 进行 讨论 广泛 征求 教师 的 意见 以 县委 教育 工作 领导小组 名义 组织 县人 社局 县委 编办 县 财政局 县 教育局 等 部门 负责同志 和 法律顾问 对本 《 暂行规定 》 进行 了 多次 讨论 会商 县 司法局 进行 了 合法性 审核 县委 县政府 主要 领导 进行 了 审定 在 此基础 上 县委 教育 工作 领导小组 于 2019 年 5 月 10 日 正式 下发 了 这个 文件 综合 以上 情况 我们 认为 《 J3 县 中小学 教师 流动 调配 暂行规定 》 是 广泛 听取 教师 意见建议 依法 依规依 程序 出台 的 文件 依据 国家 人 社部 监制 的 《 事业单位 聘用 合同 》 的 附则 甲方 有权 根据 国家 和 本 地方 的 法律法规 及 有关 政策 的 规定 制定 本 单位 的 规章制度 并 以 适当 方式 公告 或 告知 乙方 作为 履行 本合同 的 依据 乙方 应当 熟知 本 单位 的 规章制度 并 严格遵守 之 规定 我们 将 《 J3 县 中小学 教师 流动 调配 暂行规定 》 以 县委 教育 工作 领导小组 文件 形式 作为 本 单位 的 规章制度 和 履行 本合同 的 依据 于 法于 政策 有据 不 存在 县 教育局 出尔反尔 滥用 其 拥有 的 公权力 霸王 条款 设 下 牢笼 束缚 教师 流动 的 工作 自由 等 问题 同时 教育 教学 业绩 基准线 的 规定 目的 在于 引导 广大 教师 潜心 教书育人 体现 的 是 教师队伍 管理 的 正当要求 代表 了 人民 群众 特别 是 广大 学生 及 家长 的 意愿 和 要求 二 相关 处置 情况 参加 J1 区 教育局 公开 招聘 考试 入围 的 21 名 J3 县 在职 教师 《 商调 函 》 转来 后 我们 一是 要求 将 《 商调 函 》 放到 县 教育局 人事 股 汇总 按 相关 规定 和 程序 签批 二是 配合 了 J1 区 教育局 考察组 进行 的 人事 考察 三是 于 7 月 5 日 召集 5 位 教师 代表 见面 座谈 听取意见 建议 做好 相关 政策 解释 四是 已 与 J1 区 教育局 方面 衔接 推迟 这部分 教师 的 调档 时间 按照 市 基础教育 行政 历 今年 春季 学期 义务教育 阶段 学校 的 放假 时间 为 7 月 12 日 高中 阶段 学校 的 放假 时间 为 7 月 19 日市 教育 科学 研究院 安排 的 期末 教育 教学质量 抽查 监测 正在 进行 待 结果 出来 后 我们 将 坚持 依法行政 维护 契约 精神 只要 符合 《 J3 县 中小学 教师 流动 调配 暂行规定 》 的 我们 都 将 依法 依 政策 依 程序 尽快 办理 相关 手续 2019 年 7 月 8 日,0.9074678420000001,0.8702203040000001,0.9999999999999998,0.9110752584
1906,您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 请勿 重复 发帖 谢谢,0.8577497009999999,0.895172238,0.7142857142857142,0.8440259184571428
1907,您好 现将 有关 情况 回复 如下 很 抱歉 给 您 带来 不便 您 所 反馈 的 问题 我们 已经 收悉 首先 感谢您 对 我 中心 工作 的 支持 在 得知 您 反映 的 情况 后 我 中心 非常重视 立即 进行 了 情况 核查 以及 电话 回访 了解 事情 经过 三次 紧急 召集 贷款 工作人员 会议 大家 都 传阅 了 投诉信 剖析 事情 发生 的 根本原因 也 对 当时 接待 您 的 工作人员 提出 严厉批评 核实 的 情况 如下 您 来 政务 中心 及 市直 公积金 管理部 窗口 提交 贷款 申请 因 引导 设置 不合理 工作人员 疏漏 使 您 往返 多 跑 经 与 承办 工作人员 沟通了解 到 划分 城区 有 三个 管理部 市 J1 区 J2 区 楼盘 准入 的 电子表格 您 购买 的 楼盘 属于 新 楼盘 在 6 月 5 日 准入 完成 上线 刚好 和 J1 区 公积金 管理部 的 楼盘 排序 在 一起 工作人员 查询 表格 看 错 行列 造成 严重 失误 给 您 带来 很 糟糕 的 体验 我 中心 感到 非常 抱歉 非常 自责 该 事件 也 从 一个 侧面 反映 出 我们 确实 在 某些 环节 存在 一些 疏漏 和 不 到位 存在 责任心 不 强 群众 观念 淡薄 的 思想 现状 通过 此事 我们 反省 工作 粗心 不 仔细 对 群众 造成 的 严重 伤害 以后 切不可 再 为 最后 非常 感谢您 及时 反馈 的 批评 意见 能 更好 的 帮助 我们 改进 我们 诚恳 的 虚心接受 并 再次 对 您 此次 的 办理 业务 遭遇 的 情况 深表歉意 今后 我 中心 会 不断 提升 服务质量 提升 业务水平 加强 责任心 认真仔细 审核 每位 客户 的 资料 避免 再 出现 同样 的 情况 我 中心 将 通过 实际行动 接受 您 及 广大群众 的 监督 希望 能够 得到 您 的 谅解 并 一如既往 的 信任 我们 和 帮助 我们 2019 年 7 月 10 日,0.8382254840000001,0.930371642,0.9999999999999998,0.9074388504
1908,您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.8710091109999999,0.8788559440000001,0.7142857142857142,0.8428031648571428
1909,一 房屋 租赁 合同 基本 情况 2015 年 10 月 J8 县 温泉 旅游 景区 管理 委员会 与 A 市至键 樟泉 电子科技 有限公司 签订 了 初步 的 意向 租赁 合同 承租方 租用 热水 游客 接待 服务中心 的 房屋 755912 ㎡ 用于 开办 J8 县 华天 温泉 渡假 酒店 租赁期 为 20 年 按照 合同 约定 承租方 应 在 合同 签定 生效 后 5 个 工作日内 向 出租方 支付 承租 保证金 50 万元 但 承租方 实际 支付 保证金 的 时间 为 2016 年 12 月 目前 热水 游客 服务中心 房屋 未 进行 装修 二 法院 诉讼 情况 多年 来 双方 就 2015 年 10 月份 签订 的 意向 租赁 合同 的 主要 条款 一直 未能 达成 一致 A 市至键 樟泉 电子科技 有限公司 未 在 规定 时间 内 支付 承租 保证金 和 装修 保证金 合同 的 履行 缺乏 可操作性 鉴于 此 我委于 2018 年 9 月 17 日 去函 A 市至键 樟泉 电子科技 有限公司 要求 协商 解除合同 9 月 20 日 我委 收到 J8 县 人民法院 应诉 通知书 得知 A 市至键 樟泉 电子科技 有限公司 已 向 法院 提起 民事诉讼 2018 年 12 月 17 日 J8 县 人民法院 判决 解除 A 市至键 樟泉 电子科技 有限公司 与 J8 县 温泉 旅游 景区 管委会 签订 的 《 房屋 租赁 全同 》 2019 年 1 月 A 市至键 樟泉 电子科技 有限公司 不服 一审判决 向 J 市 中级 人民法院 提起 上诉 在 法院 一审 和 二审 期间 我委 多次 与 A 市至键 樟泉 电子科技 有限公司 协商 但 双方 意见 均 未能 达 在 一致 协商 未果 2019 年 5 月 10 日市 中院 认定 涉案 《 房屋 租赁 合同 》 尚未 成立 作出 驳回 原告 反诉 被告 A 市至键 樟泉 电子科技 有限公司 的 诉讼请求 的 终审判决 三 关于 信访件 中 的 事项 说明 诉求 件 中 宋翁 林先生 所说 温泉 管委会 相关 领导 向 我们 私下 透露 因为 J8 县 主要 领导 变更 新 领导 引进 了 新 的 投资 所以 温泉 管委会 只好 不顾 相关 法律 强制 要求 我们 解除合同 用于 县政府 黄姓 领导 的 朋友 开发 此 项目 事实 如下 1 县 温泉 管委会 是因为 租赁 合同 主要 条款 约定 不明 及经 双方 协商 未果 合同条款 无法 确定 和 履行 的 情况 下 提出 协商 解除合同 并非 因为 一家之言 2 经 J 市 中级 人民法院 依法 认定 J8 县 温泉 管委会 与 A 市至键 樟泉 电子科技 有限公司 于 2015 年 10 月 签订 的 《 房屋 租赁 合同 》 未 成立 说明 双方 是 通过 了 正规 的 法律 途径 在 理智 地 处理 纠纷 并非 如宋 翁 林先生 所说 是 由 县 温泉 管委 不顾 法律 单方 强制 要求 解除合同 2019 年 6 月 28 日 您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.91019392,0.926205754,0.9999999999999998,0.9345598696
